,Path,Canonical,Transcript,Canonical_time
190,L2_arctic_WAV/NCC_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ow w ah n s ao hh er l ay k d ae t,"[{(2, 8): 'eh'}, {(8, 10): 'n'}, {(10, 13): 'iy'}, {(13, 18): 'w'}, {(18, 24): 'ey'}, {(24, 32): 'n'}, {(32, 34): 'ow'}, {(34, 41): 'w'}, {(41, 46): 'ah'}, {(46, 49): 'n'}, {(49, 56): 's'}, {(56, 58): 'ao'}, {(58, 66): 'hh'}, {(66, 73): 'er'}, {(73, 77): 'l'}, {(77, 81): 'ay'}, {(81, 87): 'k'}, {(87, 91): 'dh'}, {(91, 96): 'ae'}, {(96, 109): 't'}]"
191,L2_arctic_WAV/NCC_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,d ah m eh n s t eh r d ih n t uw iy ch ah dh er s f ey s,"[{(2, 5): 'dh'}, {(5, 10): 'ah'}, {(10, 14): 'm'}, {(14, 17): 'eh'}, {(17, 20): 'n'}, {(20, 24): 's'}, {(24, 28): 't'}, {(28, 35): 'eh'}, {(35, 39): 'r'}, {(39, 41): 'd'}, {(41, 47): 'ih'}, {(47, 50): 'n'}, {(50, 55): 't'}, {(55, 56): 'uw'}, {(56, 60): 'iy'}, {(60, 68): 'ch'}, {(68, 71): 'ah'}, {(71, 74): 'dh'}, {(74, 79): 'er'}, {(79, 84): 'z'}, {(84, 90): 'f'}, {(90, 101): 'ey'}, {(101, 110): 's'}]"
192,L2_arctic_WAV/NCC_arctic_a0063,y eh s ih t w ao z ah m ae n hh uw ae s k t ah s t r ey n jh er,y eh s ih t w ao s ah m ae n hh uw aa s k t ah s t r ey n jh er,"[{(0, 10): 'y'}, {(10, 20): 'eh'}, {(20, 27): 's'}, {(27, 29): 'ih'}, {(29, 34): 't'}, {(34, 35): 'w'}, {(35, 40): 'ao'}, {(40, 46): 'z'}, {(46, 48): 'ah'}, {(48, 55): 'm'}, {(55, 59): 'ae'}, {(59, 61): 'n'}, {(61, 66): 'hh'}, {(66, 69): 'uw'}, {(69, 80): 'ae'}, {(80, 83): 's'}, {(83, 86): 'k'}, {(86, 88): 't'}, {(91, 97): 'ah'}, {(97, 103): 's'}, {(103, 106): 't'}, {(106, 108): 'r'}, {(108, 112): 'ey'}, {(112, 116): 'n'}, {(116, 119): 'jh'}, {(119, 126): 'er'}]"
193,L2_arctic_WAV/NCC_arctic_a0064,dh ah f ao r th ae n d f ih f th d ey z p ae s t w ih th aw t eh n iy d ih v eh l ah p m ah n t s,d ah f ao r th ae n d f ih f d ey p aa s t w ih t aw t eh n iy d ih v eh l ah p m ah n t s,"[{(2, 5): 'dh'}, {(5, 8): 'ah'}, {(8, 17): 'f'}, {(17, 20): 'ao'}, {(20, 26): 'r'}, {(26, 28): 'th'}, {(28, 30): 'ae'}, {(30, 34): 'n'}, {(34, 37): 'd'}, {(37, 45): 'f'}, {(45, 47): 'ih'}, {(47, 49): 'f'}, {(49, 54): 'th'}, {(56, 62): 'd'}, {(62, 74): 'ey'}, {(74, 77): 'z'}, {(94, 101): 'p'}, {(101, 110): 'ae'}, {(110, 112): 's'}, {(112, 117): 't'}, {(117, 120): 'w'}, {(120, 124): 'ih'}, {(124, 129): 'th'}, {(129, 136): 'aw'}, {(136, 138): 't'}, {(138, 147): 'eh'}, {(147, 149): 'n'}, {(149, 154): 'iy'}, {(154, 158): 'd'}, {(158, 160): 'ih'}, {(160, 162): 'v'}, {(162, 168): 'eh'}, {(168, 170): 'l'}, {(170, 172): 'ah'}, {(172, 177): 'p'}, {(177, 181): 'm'}, {(181, 184): 'ah'}, {(184, 185): 'n'}, {(185, 193): 't'}, {(193, 199): 's'}]"
194,L2_arctic_WAV/NCC_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,d ey k l ow s t n aw ah n t ih w hh ih z f iy ng g er s w er l ay k k ao r d z ah v s t ih w,"[{(4, 8): 'dh'}, {(8, 11): 'ey'}, {(11, 20): 'k'}, {(20, 23): 'l'}, {(23, 27): 'ow'}, {(27, 30): 'z'}, {(30, 34): 'd'}, {(34, 40): 'n'}, {(40, 48): 'aw'}, {(48, 52): 'ah'}, {(52, 54): 'n'}, {(54, 58): 't'}, {(58, 62): 'ih'}, {(62, 64): 'l'}, {(64, 68): 'hh'}, {(68, 69): 'ih'}, {(69, 74): 'z'}, {(74, 80): 'f'}, {(80, 81): 'ih'}, {(81, 87): 'ng'}, {(87, 91): 'g'}, {(91, 98): 'er'}, {(98, 106): 'z'}, {(106, 109): 'w'}, {(109, 116): 'er'}, {(116, 119): 'l'}, {(119, 125): 'ay'}, {(125, 142): 'k'}, {(150, 160): 'k'}, {(160, 162): 'ao'}, {(162, 167): 'r'}, {(167, 170): 'd'}, {(170, 174): 'z'}, {(174, 177): 'ah'}, {(177, 183): 'v'}, {(183, 186): 's'}, {(186, 189): 't'}, {(189, 194): 'iy'}, {(194, 202): 'l'}]"
195,L2_arctic_WAV/NCC_arctic_a0067,sh uh r l iy ay w ih l ih k s k y uw z y uw sh iy k r ay d,sh uh r l iy ay w ih w ih k s k y uw s y uw sh iy k r ay t,"[{(1, 11): 'sh'}, {(11, 14): 'uh'}, {(14, 20): 'r'}, {(20, 21): 'l'}, {(21, 34): 'iy'}, {(41, 55): 'ay'}, {(55, 60): 'w'}, {(60, 67): 'ih'}, {(67, 70): 'l'}, {(71, 75): 'ih'}, {(75, 80): 'k'}, {(80, 85): 's'}, {(85, 91): 'k'}, {(91, 93): 'y'}, {(93, 96): 'uw'}, {(96, 104): 's'}, {(104, 108): 'y'}, {(108, 117): 'uw'}, {(120, 133): 'sh'}, {(133, 137): 'iy'}, {(141, 149): 'k'}, {(149, 152): 'r'}, {(152, 163): 'ay'}, {(163, 171): 'd'}]"
196,L2_arctic_WAV/NCC_arctic_a0071,hh w ah t w ah z dh ah aa b jh eh k t ah v y ao r l ih t ah l s eh n s ey sh ah n,hh w ah t w ah z d ah aa b jh eh k t ah v y ao r l iy t ah w s eh n s ey sh ah n,"[{(2, 5): 'w'}, {(5, 13): 'ah'}, {(13, 14): 't'}, {(14, 17): 'w'}, {(17, 21): 'ao'}, {(21, 24): 'z'}, {(24, 28): 'dh'}, {(28, 28): 'ah'}, {(28, 34): 'aa'}, {(34, 37): 'b'}, {(37, 42): 'jh'}, {(42, 45): 'eh'}, {(45, 50): 'k'}, {(50, 56): 't'}, {(56, 59): 'ah'}, {(59, 65): 'v'}, {(65, 68): 'y'}, {(68, 74): 'ao'}, {(74, 80): 'r'}, {(80, 81): 'l'}, {(81, 86): 'ih'}, {(86, 93): 't'}, {(93, 97): 'ah'}, {(97, 105): 'l'}, {(105, 112): 's'}, {(112, 112): 'eh'}, {(112, 117): 'n'}, {(117, 123): 's'}, {(123, 129): 'ey'}, {(129, 134): 'sh'}, {(134, 137): 'ah'}, {(137, 142): 'n'}]"
197,L2_arctic_WAV/NCC_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih dh l ih t ah l p ah f iy b ae g z ah n d er dh eh m,d ah p r ah m ow t er z ay s w er hh eh v iy w iy d l iy t ah w p ah f iy b ae g s ah n d er d eh m,"[{(2, 8): 'dh'}, {(8, 23): 'ah'}, {(29, 36): 'p'}, {(36, 39): 'r'}, {(39, 41): 'ah'}, {(41, 46): 'm'}, {(46, 55): 'ow'}, {(55, 59): 't'}, {(59, 66): 'er'}, {(66, 71): 'z'}, {(71, 86): 'ay'}, {(86, 93): 'z'}, {(93, 99): 'w'}, {(99, 108): 'er'}, {(108, 115): 'hh'}, {(115, 118): 'eh'}, {(118, 123): 'v'}, {(123, 132): 'iy'}, {(150, 155): 'w'}, {(155, 160): 'ih'}, {(160, 167): 'dh'}, {(167, 169): 'l'}, {(169, 178): 'ih'}, {(178, 184): 't'}, {(184, 189): 'ah'}, {(189, 192): 'l'}, {(192, 201): 'p'}, {(201, 206): 'ah'}, {(206, 212): 'f'}, {(212, 220): 'iy'}, {(220, 226): 'b'}, {(226, 233): 'ae'}, {(233, 235): 'g'}, {(235, 241): 'z'}, {(241, 247): 'ah'}, {(247, 249): 'n'}, {(249, 251): 'd'}, {(251, 258): 'er'}, {(258, 262): 'dh'}, {(262, 266): 'ah'}, {(266, 270): 'm'}]"
198,L2_arctic_WAV/NCC_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,d eh r hh ae z b iy ng ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,"[{(5, 14): 'dh'}, {(14, 20): 'eh'}, {(20, 24): 'r'}, {(24, 33): 'hh'}, {(33, 39): 'ae'}, {(39, 42): 'z'}, {(42, 46): 'b'}, {(46, 50): 'ih'}, {(50, 56): 'n'}, {(56, 59): 'ah'}, {(59, 68): 'ch'}, {(68, 78): 'ey'}, {(78, 86): 'n'}, {(86, 93): 'jh'}, {(111, 129): 'sh'}, {(129, 137): 'iy'}, {(137, 140): 'ih'}, {(140, 144): 'n'}, {(144, 151): 't'}, {(151, 161): 'er'}, {(161, 163): 'ah'}, {(163, 165): 'p'}, {(165, 170): 't'}, {(170, 173): 'ih'}, {(173, 175): 'd'}, {(175, 181): 'hh'}, {(181, 185): 'ih'}, {(185, 193): 'm'}]"
199,L2_arctic_WAV/NCC_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ah g r ey ay s f ae w t er d d ah f l ah sh d iy p ah n d,"[{(2, 7): 'dh'}, {(7, 11): 'ah'}, {(11, 16): 'g'}, {(16, 20): 'r'}, {(20, 28): 'ey'}, {(28, 40): 'ay'}, {(40, 49): 'z'}, {(65, 69): 'f'}, {(69, 78): 'aa'}, {(78, 81): 'l'}, {(81, 87): 't'}, {(87, 95): 'er'}, {(95, 101): 'd'}, {(120, 125): 'dh'}, {(125, 134): 'ah'}, {(134, 141): 'f'}, {(141, 144): 'l'}, {(144, 151): 'ah'}, {(151, 161): 'sh'}, {(172, 175): 'd'}, {(175, 181): 'iy'}, {(181, 188): 'p'}, {(188, 189): 'ah'}, {(189, 191): 'n'}, {(191, 201): 'd'}]"
200,L2_arctic_WAV/NCC_arctic_a0077,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh d,ih t ih z d ah f ay er p aa r t l* iy sh iy s eh d,"[{(2, 7): 'ih'}, {(7, 8): 't'}, {(8, 20): 'ih'}, {(20, 23): 'z'}, {(23, 26): 'dh'}, {(26, 30): 'ah'}, {(30, 36): 'f'}, {(36, 48): 'ay'}, {(48, 56): 'er'}, {(61, 68): 'p'}, {(68, 70): 'aa'}, {(70, 74): 'r'}, {(74, 80): 't'}, {(80, 81): 'l'}, {(81, 94): 'iy'}, {(95, 104): 'sh'}, {(104, 107): 'iy'}, {(107, 112): 's'}, {(112, 117): 'eh'}, {(117, 128): 'd'}]"
201,L2_arctic_WAV/NCC_arctic_a0078,dh eh n ae n d ae t s ah p er hh iy t r ay d t uw f ae dh ah m hh er,d eh n ae n d ae t s uh p er hh iy t r ay d t uw f ae th ah m hh er,"[{(1, 5): 'dh'}, {(5, 11): 'eh'}, {(11, 21): 'n'}, {(23, 32): 'ae'}, {(32, 35): 'n'}, {(35, 40): 'd'}, {(40, 46): 'ae'}, {(46, 49): 't'}, {(49, 60): 's'}, {(60, 66): 'ah'}, {(66, 72): 'p'}, {(72, 81): 'er'}, {(100, 107): 'hh'}, {(107, 117): 'iy'}, {(117, 128): 't'}, {(128, 131): 'r'}, {(131, 135): 'ay'}, {(135, 139): 'd'}, {(141, 148): 't'}, {(148, 163): 'uw'}, {(167, 177): 'f'}, {(177, 185): 'ae'}, {(185, 191): 'dh'}, {(191, 192): 'ah'}, {(192, 201): 'm'}, {(204, 210): 'hh'}, {(210, 216): 'er'}]"
202,L2_arctic_WAV/NCC_arctic_a0079,ih t w ah z ah l aa r jh k ah n uw,ih t w ah z ah l aa r jh k ae n uw,"[{(1, 8): 'ih'}, {(8, 10): 't'}, {(10, 14): 'w'}, {(14, 18): 'ah'}, {(18, 23): 'z'}, {(23, 28): 'ah'}, {(28, 35): 'l'}, {(35, 43): 'aa'}, {(43, 47): 'r'}, {(47, 57): 'jh'}, {(62, 74): 'k'}, {(74, 77): 'ah'}, {(77, 85): 'n'}, {(85, 93): 'uw'}]"
203,L2_arctic_WAV/NCC_arctic_a0081,hh w ah t ih f sh iy d ih d n aa t k ah m t uw dh ah r aa k,hh w ah t ih f sh iy d ih d n aa t k ah m t uw d ah r aa k,"[{(5, 8): 'w'}, {(8, 13): 'ah'}, {(13, 16): 't'}, {(16, 21): 'ih'}, {(21, 24): 'f'}, {(28, 36): 'sh'}, {(36, 43): 'iy'}, {(43, 48): 'd'}, {(48, 54): 'ih'}, {(54, 55): 'd'}, {(55, 61): 'n'}, {(61, 68): 'aa'}, {(68, 71): 't'}, {(71, 79): 'k'}, {(79, 82): 'ah'}, {(82, 86): 'm'}, {(86, 93): 't'}, {(93, 96): 'uw'}, {(96, 99): 'dh'}, {(99, 104): 'ah'}, {(104, 109): 'r'}, {(109, 112): 'aa'}, {(112, 123): 'k'}]"
204,L2_arctic_WAV/NCC_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih th b l ah d,hh ih z f ey s w ah z s t r iy m ih ng w ih s b l ah d,"[{(2, 8): 'hh'}, {(8, 11): 'ih'}, {(11, 16): 'z'}, {(16, 23): 'f'}, {(23, 30): 'ey'}, {(30, 34): 's'}, {(34, 37): 'w'}, {(37, 40): 'ah'}, {(40, 42): 'z'}, {(42, 45): 's'}, {(45, 49): 't'}, {(49, 53): 'r'}, {(53, 56): 'iy'}, {(56, 60): 'm'}, {(60, 62): 'ih'}, {(62, 66): 'ng'}, {(66, 68): 'w'}, {(68, 71): 'ih'}, {(71, 78): 'th'}, {(78, 80): 'b'}, {(80, 83): 'l'}, {(83, 93): 'ah'}, {(93, 94): 'd'}]"
205,L2_arctic_WAV/NCC_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r ih k ah w ah v f l ae sh b l ah d r ae ng ow v er hh ih z f ey s,"[{(4, 10): 'ah'}, {(11, 18): 't'}, {(18, 20): 'r'}, {(20, 23): 'ih'}, {(23, 30): 'k'}, {(30, 34): 'ah'}, {(34, 41): 'l'}, {(41, 46): 'ah'}, {(46, 49): 'v'}, {(49, 55): 'f'}, {(55, 58): 'r'}, {(58, 67): 'eh'}, {(67, 73): 'sh'}, {(73, 78): 'b'}, {(78, 80): 'l'}, {(80, 88): 'ah'}, {(88, 92): 'd'}, {(97, 103): 'r'}, {(103, 107): 'ae'}, {(107, 110): 'n'}, {(110, 113): 'ow'}, {(113, 118): 'v'}, {(118, 121): 'er'}, {(121, 126): 'hh'}, {(126, 130): 'ih'}, {(130, 135): 'z'}, {(135, 139): 'f'}, {(139, 150): 'ey'}, {(150, 158): 's'}]"
206,L2_arctic_WAV/NCC_arctic_a0086,d eh th hh ae d k ah m w ih th t eh r ah b ah l s ah d ah n n ah s,d eh s hh ae d k ah m w ih s t eh r ah b ah w s er d ah n n ah s,"[{(2, 10): 'd'}, {(10, 20): 'eh'}, {(20, 24): 'th'}, {(24, 28): 'hh'}, {(28, 32): 'ae'}, {(32, 36): 'd'}, {(36, 42): 'k'}, {(42, 47): 'ah'}, {(47, 52): 'm'}, {(52, 56): 'w'}, {(56, 60): 'ih'}, {(60, 65): 'th'}, {(65, 72): 't'}, {(72, 77): 'eh'}, {(77, 80): 'r'}, {(80, 82): 'ah'}, {(82, 84): 'b'}, {(84, 86): 'ah'}, {(86, 90): 'l'}, {(90, 97): 's'}, {(97, 104): 'ah'}, {(104, 107): 'd'}, {(107, 109): 'ah'}, {(109, 112): 'n'}, {(112, 113): 'n'}, {(113, 120): 'ah'}, {(120, 129): 's'}]"
207,L2_arctic_WAV/NCC_arctic_a0088,hh iy m ey d sh uh r dh ae t dh ah m ae g ah z iy n w ah z l ow d ih d ae n d r iy z uw m d hh ih z p ae d ah l ih ng,hh iy m ey d sh uh r d ae t d ah m ae g ah s iy n w ah z l ow d ih d ae n d r iy s uw m d hh ih s p ae d ah l ih ng,"[{(2, 8): 'hh'}, {(8, 11): 'iy'}, {(11, 20): 'm'}, {(20, 24): 'ey'}, {(24, 28): 'd'}, {(28, 37): 'sh'}, {(37, 41): 'uh'}, {(41, 46): 'r'}, {(46, 50): 'dh'}, {(50, 56): 'ae'}, {(56, 58): 't'}, {(58, 60): 'dh'}, {(60, 62): 'ah'}, {(62, 68): 'm'}, {(68, 70): 'ae'}, {(70, 71): 'g'}, {(71, 74): 'ah'}, {(74, 80): 'z'}, {(80, 84): 'iy'}, {(84, 87): 'n'}, {(87, 91): 'w'}, {(91, 93): 'ah'}, {(93, 97): 'z'}, {(97, 104): 'l'}, {(104, 110): 'ow'}, {(110, 113): 'd'}, {(113, 119): 'ih'}, {(119, 124): 'd'}, {(126, 133): 'ae'}, {(133, 137): 'n'}, {(137, 142): 'd'}, {(142, 146): 'r'}, {(146, 151): 'iy'}, {(151, 159): 'z'}, {(159, 162): 'uw'}, {(162, 165): 'm'}, {(165, 166): 'd'}, {(166, 174): 'hh'}, {(174, 181): 'ih'}, {(181, 186): 'z'}, {(186, 195): 'p'}, {(195, 199): 'ae'}, {(199, 201): 'd'}, {(201, 204): 'ah'}, {(204, 208): 'l'}, {(208, 210): 'ih'}, {(210, 214): 'ng'}]"
208,L2_arctic_WAV/NCC_arctic_a0089,dh ah n ay t g l ow w ao z t r eh ch er ah s t uw sh uw t b ay,d ah n aa* t g l ow w ao s t r eh ch er ah s t uw sh uw t b ay,"[{(2, 7): 'dh'}, {(7, 10): 'ah'}, {(10, 20): 'n'}, {(20, 27): 'ay'}, {(27, 34): 't'}, {(34, 36): 'g'}, {(36, 42): 'l'}, {(42, 62): 'ow'}, {(67, 72): 'w'}, {(72, 82): 'ao'}, {(82, 92): 'z'}, {(93, 105): 't'}, {(105, 108): 'r'}, {(108, 111): 'eh'}, {(111, 118): 'ch'}, {(118, 128): 'er'}, {(128, 133): 'ah'}, {(133, 137): 's'}, {(137, 142): 't'}, {(142, 148): 'uw'}, {(148, 157): 'sh'}, {(157, 159): 'uw'}, {(159, 163): 't'}, {(163, 166): 'b'}, {(166, 180): 'ay'}]"
209,L2_arctic_WAV/NCC_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,d ah s ih ng w oy s ah p r ow ch t r ae p ah d l iy,"[{(2, 5): 'dh'}, {(5, 10): 'ah'}, {(10, 18): 's'}, {(18, 20): 'ih'}, {(20, 21): 'ng'}, {(21, 27): 'ih'}, {(27, 35): 'ng'}, {(35, 39): 'v'}, {(39, 56): 'oy'}, {(56, 58): 's'}, {(58, 65): 'ah'}, {(65, 71): 'p'}, {(71, 73): 'r'}, {(73, 80): 'ow'}, {(80, 83): 'ch'}, {(83, 92): 't'}, {(92, 95): 'r'}, {(95, 100): 'ae'}, {(100, 106): 'p'}, {(106, 110): 'ah'}, {(110, 114): 'd'}, {(114, 117): 'l'}, {(117, 124): 'iy'}]"
210,L2_arctic_WAV/NCC_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih th r ey jh ae t dh ah th ao t,hh ih s b l ah d g r uw hh aa t w ih s r ae d ae t d ah th ao t,"[{(0, 5): 'hh'}, {(5, 10): 'ih'}, {(10, 16): 'z'}, {(16, 20): 'b'}, {(20, 21): 'l'}, {(21, 27): 'ah'}, {(27, 34): 'd'}, {(34, 39): 'g'}, {(39, 40): 'r'}, {(40, 48): 'uw'}, {(48, 60): 'hh'}, {(60, 70): 'aa'}, {(70, 81): 't'}, {(83, 87): 'w'}, {(87, 93): 'ih'}, {(93, 98): 'th'}, {(98, 112): 'r'}, {(112, 119): 'ey'}, {(119, 121): 'jh'}, {(142, 150): 'ae'}, {(150, 158): 't'}, {(158, 161): 'dh'}, {(161, 165): 'ah'}, {(165, 175): 'th'}, {(175, 181): 'ao'}, {(181, 191): 't'}]"
211,L2_arctic_WAV/NCC_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng d ah sh ae l ow s ah v b ow th sh ao r s,"[{(1, 8): 'hh'}, {(8, 11): 'iy'}, {(11, 16): 'w'}, {(16, 18): 'eh'}, {(18, 23): 'n'}, {(23, 26): 't'}, {(26, 29): 'd'}, {(29, 39): 'aw'}, {(39, 41): 'n'}, {(41, 50): 'ih'}, {(50, 64): 'n'}, {(64, 67): 'm'}, {(67, 69): 'ih'}, {(69, 73): 'd'}, {(73, 77): 's'}, {(77, 83): 't'}, {(83, 87): 'r'}, {(87, 93): 'iy'}, {(93, 103): 'm'}, {(109, 121): 's'}, {(121, 129): 'er'}, {(129, 135): 'ch'}, {(135, 137): 'ih'}, {(137, 145): 'ng'}, {(145, 147): 'dh'}, {(147, 154): 'ah'}, {(154, 162): 'sh'}, {(162, 167): 'ae'}, {(167, 169): 'd'}, {(169, 180): 'ow'}, {(180, 189): 'z'}, {(204, 212): 'ah'}, {(212, 214): 'v'}, {(218, 222): 'b'}, {(222, 231): 'ow'}, {(231, 233): 'th'}, {(233, 245): 'sh'}, {(245, 251): 'ao'}, {(251, 258): 'r'}, {(258, 266): 'z'}]"
212,L2_arctic_WAV/NCC_arctic_a0093,f ao r ah f uh l m ih n ah t hh iy k r aw ch t ae n d l ih s ah n d,f ao r ah f uh w m ih n ah t hh iy k r aa n ch t ae n d ah l eh s ah n d,"[{(1, 11): 'f'}, {(11, 14): 'ao'}, {(14, 20): 'r'}, {(20, 23): 'ah'}, {(23, 33): 'f'}, {(33, 39): 'uh'}, {(39, 43): 'l'}, {(43, 53): 'm'}, {(53, 55): 'ih'}, {(55, 58): 'n'}, {(58, 64): 'ah'}, {(64, 73): 't'}, {(84, 93): 'hh'}, {(93, 109): 'iy'}, {(112, 118): 'k'}, {(118, 121): 'r'}, {(121, 126): 'aw'}, {(126, 133): 'ch'}, {(133, 138): 't'}, {(138, 152): 'ae'}, {(152, 157): 'n'}, {(157, 161): 'd'}, {(161, 164): 'l'}, {(164, 169): 'ih'}, {(169, 176): 's'}, {(176, 177): 'ah'}, {(177, 184): 'n'}, {(184, 188): 'd'}]"
213,L2_arctic_WAV/NCC_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s hh w eh n hh iy s ao dh ah g l ow ah v ah f ay r,hh iy hh ae d b eh r l iy eh n t er d d ih s hh w eh n hh iy s ao d ah g l ow ah v ah f ay r,"[{(4, 8): 'hh'}, {(8, 14): 'iy'}, {(14, 20): 'hh'}, {(20, 24): 'ae'}, {(24, 28): 'd'}, {(28, 32): 'b'}, {(32, 40): 'eh'}, {(40, 42): 'r'}, {(42, 45): 'l'}, {(45, 50): 'iy'}, {(50, 55): 'eh'}, {(55, 58): 'n'}, {(58, 65): 't'}, {(65, 68): 'er'}, {(68, 70): 'd'}, {(78, 82): 'dh'}, {(82, 93): 'ih'}, {(93, 97): 's'}, {(97, 107): 'hh'}, {(107, 111): 'w'}, {(111, 114): 'eh'}, {(114, 118): 'n'}, {(118, 125): 'hh'}, {(125, 130): 'iy'}, {(130, 137): 's'}, {(137, 144): 'ao'}, {(144, 149): 'dh'}, {(149, 152): 'ah'}, {(152, 158): 'g'}, {(158, 162): 'l'}, {(162, 175): 'ow'}, {(175, 182): 'ah'}, {(182, 186): 'v'}, {(186, 190): 'ah'}, {(190, 197): 'f'}, {(197, 206): 'ay'}, {(206, 218): 'r'}]"
214,L2_arctic_WAV/NCC_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ao z dh ah f er s t th ih ng t uw k ah m w ih th ih n hh ih z v ih zh ah n,ah b ih g k ae n v ah s t eh n t w ao z d ah f er s t th ih ng t uw k ah m w ih t iy ng hh ih z v ih zh ah n,"[{(2, 10): 'ah'}, {(10, 14): 'b'}, {(14, 20): 'ih'}, {(20, 23): 'g'}, {(26, 35): 'k'}, {(35, 40): 'ae'}, {(40, 45): 'n'}, {(45, 47): 'v'}, {(47, 56): 'ah'}, {(56, 64): 's'}, {(64, 70): 't'}, {(70, 74): 'eh'}, {(74, 81): 'n'}, {(81, 87): 't'}, {(90, 93): 'w'}, {(93, 99): 'ao'}, {(99, 104): 'z'}, {(104, 108): 'dh'}, {(108, 112): 'ah'}, {(112, 121): 'f'}, {(121, 124): 'er'}, {(124, 126): 's'}, {(126, 133): 't'}, {(133, 136): 'th'}, {(136, 140): 'ih'}, {(140, 145): 'ng'}, {(145, 150): 't'}, {(150, 158): 'uw'}, {(162, 173): 'k'}, {(173, 181): 'ah'}, {(181, 188): 'm'}, {(188, 191): 'w'}, {(191, 194): 'ih'}, {(194, 198): 'th'}, {(198, 202): 'ih'}, {(202, 206): 'n'}, {(206, 212): 'hh'}, {(212, 214): 'ih'}, {(214, 218): 'z'}, {(218, 222): 'v'}, {(222, 227): 'ih'}, {(227, 233): 'zh'}, {(233, 235): 'ah'}, {(235, 245): 'n'}]"
215,L2_arctic_WAV/NCC_arctic_a0096,p er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s t,p er hh ae p s sh iy hh ae d ao r eh d iy m eh t hh er f ey t ah l iy t ah d iy p er ih n d ah f ao r ah s t,"[{(0, 5): 'p'}, {(5, 8): 'er'}, {(8, 14): 'hh'}, {(14, 23): 'ae'}, {(23, 28): 'p'}, {(28, 34): 's'}, {(45, 54): 'sh'}, {(54, 58): 'iy'}, {(58, 65): 'hh'}, {(65, 68): 'ae'}, {(68, 72): 'd'}, {(72, 74): 'ao'}, {(74, 77): 'l'}, {(77, 81): 'r'}, {(81, 86): 'eh'}, {(86, 90): 'd'}, {(90, 92): 'iy'}, {(92, 97): 'm'}, {(97, 104): 'eh'}, {(104, 106): 't'}, {(106, 114): 'hh'}, {(114, 123): 'er'}, {(123, 133): 'f'}, {(133, 139): 'ey'}, {(139, 146): 't'}, {(147, 156): 'ah'}, {(156, 160): 'l'}, {(160, 163): 'ih'}, {(163, 167): 't'}, {(167, 169): 'ah'}, {(169, 171): 'l'}, {(171, 175): 'd'}, {(175, 181): 'iy'}, {(181, 187): 'p'}, {(187, 195): 'er'}, {(195, 201): 'ih'}, {(201, 203): 'n'}, {(203, 204): 'dh'}, {(204, 208): 'ah'}, {(208, 214): 'f'}, {(214, 216): 'ao'}, {(216, 224): 'r'}, {(224, 228): 'ah'}, {(228, 231): 's'}, {(231, 237): 't'}]"
