,Path,Canonical,Transcript,Canonical_time
133,L2_arctic_WAV/BWC_arctic_b0415,dh eh r w ah z n ah th ih ng f ao r ah s b ah t dh ah w ay d r aa ow sh ah n,d eh r w ah s n ah th ih ng f ao ah s b ah t d ah w ay d r aa ow sh ah n,"[{(0, 2): 'dh'}, {(2, 4): 'eh'}, {(4, 7): 'r'}, {(7, 10): 'w'}, {(10, 13): 'ah'}, {(13, 17): 'z'}, {(20, 23): 'n'}, {(23, 28): 'ah'}, {(28, 35): 'th'}, {(35, 36): 'ih'}, {(36, 41): 'ng'}, {(41, 46): 'f'}, {(46, 53): 'ao'}, {(53, 55): 'r'}, {(55, 62): 'ah'}, {(62, 69): 's'}, {(69, 74): 'b'}, {(74, 81): 'ah'}, {(81, 87): 't'}, {(87, 90): 'dh'}, {(90, 94): 'ah'}, {(94, 104): 'w'}, {(104, 112): 'ay'}, {(112, 116): 'd'}, {(146, 154): 'r'}, {(154, 162): 'aa'}, {(163, 175): 'ow'}, {(175, 181): 'sh'}, {(181, 184): 'ah'}, {(184, 188): 'n'}]"
134,L2_arctic_WAV/BWC_arctic_b0416,ay er ow z ow b iy d iy ah n t l iy ae n d w eh n t d aw n dh ah b iy ch,ay er ow z ow b iy d iy ah n s l iy ae n d w eh n t d aw n d ah b iy ch,"[{(1, 7): 'ay'}, {(7, 18): 'er'}, {(18, 24): 'ow'}, {(24, 30): 'z'}, {(30, 35): 'ow'}, {(35, 41): 'b'}, {(41, 48): 'iy'}, {(48, 52): 'd'}, {(52, 56): 'iy'}, {(56, 58): 'ah'}, {(58, 60): 'n'}, {(60, 66): 't'}, {(66, 70): 'l'}, {(70, 79): 'iy'}, {(79, 85): 'ae'}, {(85, 87): 'n'}, {(87, 91): 'd'}, {(91, 94): 'w'}, {(94, 98): 'eh'}, {(98, 103): 'n'}, {(103, 105): 't'}, {(105, 109): 'd'}, {(109, 113): 'aw'}, {(113, 117): 'n'}, {(117, 120): 'dh'}, {(120, 124): 'ah'}, {(124, 131): 'b'}, {(131, 137): 'iy'}, {(137, 151): 'ch'}]"
135,L2_arctic_WAV/BWC_arctic_b0418,ae t dh ae t m ow m ah n t ay g aa t dh ah ih m p r eh sh ah n dh ae t sh iy w ao z w ih l ah w iy,ae t d ae t m ow m ah n ay g aa t d ah ih m p r eh sh ih p d ae t sh iy w ao s w ih w r ah r iy,"[{(1, 5): 'ae'}, {(5, 8): 't'}, {(8, 11): 'dh'}, {(11, 14): 'ae'}, {(14, 17): 't'}, {(17, 21): 'm'}, {(21, 26): 'ow'}, {(26, 30): 'm'}, {(30, 35): 'ah'}, {(35, 37): 'n'}, {(37, 39): 't'}, {(39, 46): 'ay'}, {(46, 52): 'g'}, {(52, 56): 'aa'}, {(56, 60): 't'}, {(60, 64): 'dh'}, {(64, 72): 'ah'}, {(72, 77): 'ih'}, {(77, 81): 'm'}, {(81, 88): 'p'}, {(88, 92): 'r'}, {(92, 99): 'eh'}, {(99, 107): 'sh'}, {(107, 115): 'ah'}, {(115, 120): 'n'}, {(137, 141): 'dh'}, {(141, 148): 'ae'}, {(148, 154): 't'}, {(155, 157): 'sh'}, {(157, 161): 'iy'}, {(161, 162): 'w'}, {(162, 167): 'ao'}, {(167, 180): 'z'}, {(181, 187): 'w'}, {(187, 187): 'ih'}, {(187, 189): 'l'}, {(189, 201): 'ah'}, {(201, 208): 'w'}, {(208, 216): 'iy'}]"
136,L2_arctic_WAV/BWC_arctic_b0422,dh ih s w ao z hh w eh n dh iy ih k s p l ow zh ah n ah k er d,d ih s w ao s hh w eh n d iy ih k s p ow sh ah n ah k er d,"[{(0, 2): 'dh'}, {(2, 7): 'ih'}, {(7, 13): 's'}, {(13, 14): 'w'}, {(14, 20): 'ao'}, {(20, 24): 'z'}, {(24, 30): 'hh'}, {(30, 34): 'w'}, {(34, 39): 'eh'}, {(39, 43): 'n'}, {(46, 48): 'dh'}, {(48, 53): 'iy'}, {(53, 56): 'ih'}, {(56, 58): 'k'}, {(58, 62): 's'}, {(62, 69): 'p'}, {(69, 70): 'l'}, {(70, 80): 'ow'}, {(80, 84): 'zh'}, {(84, 91): 'ah'}, {(91, 93): 'n'}, {(94, 101): 'ah'}, {(101, 108): 'k'}, {(108, 112): 'er'}, {(112, 120): 'd'}]"
137,L2_arctic_WAV/BWC_arctic_b0430,dh ey w er b ae b l ih ng ae n d ch ae t er ih ng ao l t ah g eh dh er,d ey w er b ae b l ih ng ae n d ch ae t er ih ng ao t ah g eh dh er,"[{(0, 2): 'dh'}, {(2, 5): 'ey'}, {(5, 10): 'w'}, {(10, 14): 'er'}, {(14, 21): 'b'}, {(21, 28): 'ae'}, {(28, 33): 'b'}, {(33, 34): 'l'}, {(34, 40): 'ih'}, {(40, 45): 'ng'}, {(45, 48): 'ae'}, {(48, 50): 'n'}, {(50, 53): 'd'}, {(53, 61): 'ch'}, {(61, 67): 'ae'}, {(67, 69): 't'}, {(69, 78): 'er'}, {(78, 81): 'ih'}, {(81, 86): 'ng'}, {(86, 93): 'ao'}, {(93, 96): 'l'}, {(96, 100): 't'}, {(100, 104): 'ah'}, {(104, 108): 'g'}, {(108, 114): 'eh'}, {(114, 116): 'dh'}, {(116, 132): 'er'}]"
138,L2_arctic_WAV/BWC_arctic_b0456,hh iy w ah z ah n ae m f ih b iy ah n ae n d ah m aw n t ih n ih r,hh iy w ah s ah ae f ih b iy ah n ae n d ah m ah ng t ih n ih r,"[{(0, 4): 'hh'}, {(4, 5): 'iy'}, {(5, 8): 'w'}, {(8, 13): 'ah'}, {(13, 18): 'z'}, {(18, 20): 'ah'}, {(20, 23): 'n'}, {(23, 28): 'ae'}, {(28, 30): 'm'}, {(30, 36): 'f'}, {(36, 41): 'ih'}, {(41, 46): 'b'}, {(46, 53): 'iy'}, {(53, 56): 'ah'}, {(56, 57): 'n'}, {(57, 62): 'ae'}, {(62, 66): 'n'}, {(66, 68): 'd'}, {(68, 72): 'ah'}, {(72, 78): 'm'}, {(78, 80): 'aw'}, {(80, 84): 'n'}, {(84, 91): 't'}, {(91, 93): 'ih'}, {(93, 98): 'n'}, {(98, 106): 'ih'}, {(106, 120): 'r'}]"
139,L2_arctic_WAV/BWC_arctic_b0461,b ay v er ch uw ah v dh ae t p aw er w iy sh ae l r iy m ey n ih n p aw er,b ay w er ch uw ao f d ae t p aw er w iy sh ae l r iy m ey n ih n p aw er,"[{(2, 5): 'b'}, {(5, 8): 'ay'}, {(8, 14): 'v'}, {(14, 21): 'er'}, {(21, 28): 'ch'}, {(28, 36): 'uw'}, {(36, 45): 'ah'}, {(45, 49): 'v'}, {(54, 56): 'dh'}, {(56, 58): 'ae'}, {(58, 62): 't'}, {(62, 69): 'p'}, {(69, 81): 'aw'}, {(81, 93): 'er'}, {(95, 104): 'w'}, {(104, 110): 'iy'}, {(110, 118): 'sh'}, {(118, 126): 'ae'}, {(126, 134): 'l'}, {(134, 137): 'r'}, {(137, 139): 'iy'}, {(139, 144): 'm'}, {(144, 150): 'ey'}, {(150, 158): 'n'}, {(162, 166): 'ih'}, {(166, 170): 'n'}, {(170, 178): 'p'}, {(178, 186): 'aw'}, {(186, 199): 'er'}]"
140,L2_arctic_WAV/BWC_arctic_b0465,b ah t s ah ch d ay v er jh ah n s ah v ah p ih n y ah n w uh d k aa n s t ah t uw t n ow m eh n ah s t ah s ah s ay ah t iy,b ah t s ah s d ay w er jh ah n s ao f ao p ih n y ey uh d k aa n s ih s ah n n ow m eh n ae s t ah s ah s ay er t iy,"[{(0, 2): 'b'}, {(2, 5): 'ah'}, {(5, 8): 't'}, {(8, 14): 's'}, {(14, 18): 'ah'}, {(18, 24): 'ch'}, {(24, 30): 'd'}, {(30, 34): 'ay'}, {(34, 40): 'v'}, {(40, 46): 'er'}, {(46, 53): 'jh'}, {(53, 56): 'ah'}, {(56, 60): 'n'}, {(60, 67): 's'}, {(67, 72): 'ah'}, {(72, 79): 'v'}, {(87, 96): 'ah'}, {(96, 105): 'p'}, {(105, 110): 'ih'}, {(110, 112): 'n'}, {(112, 122): 'y'}, {(122, 125): 'ah'}, {(125, 129): 'n'}, {(129, 133): 'w'}, {(133, 136): 'uh'}, {(136, 137): 'd'}, {(137, 143): 'k'}, {(143, 145): 'aa'}, {(145, 148): 'n'}, {(148, 152): 's'}, {(152, 155): 't'}, {(155, 165): 'ah'}, {(165, 169): 't'}, {(169, 174): 'uw'}, {(174, 176): 't'}, {(176, 186): 'n'}, {(186, 196): 'ow'}, {(212, 218): 'm'}, {(218, 224): 'eh'}, {(224, 226): 'n'}, {(226, 235): 'ah'}, {(235, 243): 's'}, {(243, 247): 't'}, {(247, 252): 'ah'}, {(252, 258): 's'}, {(258, 262): 'ah'}, {(262, 268): 's'}, {(268, 274): 'ay'}, {(274, 278): 'ah'}, {(278, 285): 't'}, {(285, 289): 'iy'}]"
141,L2_arctic_WAV/BWC_arctic_b0476,dh ah r iy ao r g ah n ah z ey sh ah n ah v dh iy z k ah n t r iy z t uh k dh ah f ao r m ah v r eh v ah l uw sh ah n,d ah r iy ao g ah n ah z ey sh ah n ah f d iy s k ah n t r iy s t uh k d ah f ao r m ah f r ae v ah l uw sh ah n,"[{(1, 4): 'dh'}, {(4, 11): 'ah'}, {(11, 17): 'r'}, {(17, 27): 'iy'}, {(27, 29): 'ao'}, {(29, 32): 'r'}, {(32, 36): 'g'}, {(36, 37): 'ah'}, {(37, 40): 'n'}, {(40, 48): 'ah'}, {(48, 53): 'z'}, {(53, 59): 'ey'}, {(59, 64): 'sh'}, {(64, 66): 'ah'}, {(66, 68): 'n'}, {(68, 72): 'ah'}, {(72, 78): 'v'}, {(80, 82): 'dh'}, {(82, 86): 'iy'}, {(86, 91): 'z'}, {(91, 97): 'k'}, {(97, 101): 'ah'}, {(101, 104): 'n'}, {(104, 109): 't'}, {(109, 112): 'r'}, {(112, 117): 'iy'}, {(117, 131): 'z'}, {(140, 146): 't'}, {(146, 154): 'uh'}, {(154, 158): 'k'}, {(158, 161): 'dh'}, {(161, 164): 'ah'}, {(164, 172): 'f'}, {(172, 177): 'ao'}, {(177, 183): 'r'}, {(183, 187): 'm'}, {(187, 190): 'ah'}, {(190, 197): 'v'}, {(197, 202): 'r'}, {(202, 206): 'eh'}, {(206, 210): 'v'}, {(210, 212): 'ah'}, {(212, 214): 'l'}, {(214, 222): 'uw'}, {(222, 227): 'sh'}, {(227, 233): 'ah'}, {(233, 239): 'n'}]"
142,L2_arctic_WAV/BWC_arctic_b0479,v ay ah l ey sh ah n ah v dh ih s l aa w ah z m ey d ah hh ay m ih s d ah m iy n er ae n d p ah n ih sh t ah k ao r d ih ng l iy,v ay ah l ey sh ah n ao f d ih s l aa w ah s m ey d ah hh ay m ih s d ah m iy n er ae n d p ah n ih sh t ah k ao r d ih ng l iy,"[{(0, 5): 'v'}, {(5, 10): 'ay'}, {(10, 14): 'ah'}, {(14, 18): 'l'}, {(18, 26): 'ey'}, {(26, 30): 'sh'}, {(30, 33): 'ah'}, {(33, 34): 'n'}, {(34, 40): 'ah'}, {(40, 43): 'v'}, {(46, 50): 'dh'}, {(50, 55): 'ih'}, {(55, 61): 's'}, {(61, 66): 'l'}, {(66, 74): 'aa'}, {(74, 79): 'w'}, {(79, 82): 'ah'}, {(82, 91): 'z'}, {(91, 94): 'm'}, {(94, 99): 'ey'}, {(99, 101): 'd'}, {(101, 108): 'ah'}, {(108, 121): 'hh'}, {(121, 144): 'ay'}, {(165, 169): 'm'}, {(169, 174): 'ih'}, {(174, 177): 's'}, {(177, 183): 'd'}, {(183, 185): 'ah'}, {(185, 189): 'm'}, {(189, 195): 'iy'}, {(195, 199): 'n'}, {(199, 212): 'er'}, {(212, 220): 'ae'}, {(220, 224): 'n'}, {(224, 226): 'd'}, {(226, 235): 'p'}, {(235, 239): 'ah'}, {(239, 241): 'n'}, {(241, 249): 'ih'}, {(249, 253): 'sh'}, {(253, 258): 't'}, {(258, 264): 'ah'}, {(264, 272): 'k'}, {(272, 276): 'ao'}, {(276, 279): 'r'}, {(279, 281): 'd'}, {(281, 285): 'ih'}, {(285, 289): 'ng'}, {(289, 291): 'l'}, {(291, 302): 'iy'}]"
143,L2_arctic_WAV/BWC_arctic_b0481,dh ah t ae s k w iy s eh t aw er s eh l v z w ao z th r iy f ow l d,d ah t ae s w iy s eh t aw er s eh v s w ao s th r iy f ow d,"[{(0, 2): 'dh'}, {(2, 8): 'ah'}, {(8, 14): 't'}, {(14, 23): 'ae'}, {(23, 30): 's'}, {(30, 33): 'k'}, {(33, 37): 'w'}, {(37, 41): 'iy'}, {(41, 48): 's'}, {(48, 56): 'eh'}, {(56, 59): 't'}, {(59, 67): 'aw'}, {(67, 72): 'er'}, {(72, 78): 's'}, {(78, 83): 'eh'}, {(83, 86): 'l'}, {(86, 90): 'v'}, {(90, 93): 'z'}, {(93, 97): 'w'}, {(97, 103): 'ao'}, {(103, 107): 'z'}, {(107, 112): 'th'}, {(112, 117): 'r'}, {(117, 120): 'iy'}, {(120, 128): 'f'}, {(128, 133): 'ow'}, {(133, 135): 'l'}, {(135, 144): 'd'}]"
144,L2_arctic_WAV/BWC_arctic_b0483,dh ah f l aw er ah v dh ah aa r t ih s t ih k ae n d ih n t ah l eh k ch uw ah l w er l d w er r eh v ah l uw sh ah n ih s t s,d ah f l aw er ao f d ah aa r t ih s t ih k ae n d ih n t ah l eh k ch uw ah l w er l d w er r eh v ah l uw sh ah n ih s t,"[{(0, 2): 'dh'}, {(2, 5): 'ah'}, {(5, 13): 'f'}, {(13, 17): 'l'}, {(17, 27): 'aw'}, {(27, 34): 'er'}, {(34, 40): 'ah'}, {(40, 45): 'v'}, {(46, 48): 'dh'}, {(48, 61): 'ah'}, {(61, 66): 'aa'}, {(66, 70): 'r'}, {(70, 77): 't'}, {(77, 81): 'ih'}, {(81, 86): 's'}, {(86, 92): 't'}, {(92, 98): 'ih'}, {(98, 105): 'k'}, {(105, 112): 'ae'}, {(112, 117): 'n'}, {(117, 120): 'd'}, {(120, 133): 'ih'}, {(133, 136): 'n'}, {(136, 140): 't'}, {(140, 145): 'ah'}, {(145, 150): 'l'}, {(150, 157): 'eh'}, {(157, 159): 'k'}, {(159, 164): 'ch'}, {(164, 166): 'uw'}, {(166, 170): 'ah'}, {(170, 182): 'l'}, {(182, 186): 'w'}, {(186, 191): 'er'}, {(191, 196): 'l'}, {(196, 200): 'd'}, {(201, 210): 'w'}, {(210, 220): 'er'}, {(220, 224): 'r'}, {(224, 226): 'eh'}, {(226, 228): 'v'}, {(228, 231): 'ah'}, {(231, 233): 'l'}, {(233, 243): 'uw'}, {(243, 249): 'sh'}, {(249, 251): 'ah'}, {(251, 256): 'n'}, {(256, 262): 'ih'}, {(262, 266): 's'}, {(266, 270): 't'}, {(270, 274): 's'}]"
145,L2_arctic_WAV/BWC_arctic_b0488,b iy ao n d r ih f y uw z ih ng t ah s eh l ah s f uw d dh ey l eh f t ah s t uw aa r s eh l v z,b iy ao n r ih f y uw z ih ng t ah s eh w ah s f uw d d ey l eh f t ah s t uw aa s eh l f s,"[{(0, 2): 'b'}, {(2, 10): 'iy'}, {(10, 17): 'ao'}, {(17, 18): 'n'}, {(18, 20): 'd'}, {(20, 23): 'r'}, {(23, 28): 'ih'}, {(28, 32): 'f'}, {(32, 34): 'y'}, {(34, 39): 'uw'}, {(39, 41): 'z'}, {(41, 45): 'ih'}, {(45, 48): 'ng'}, {(48, 53): 't'}, {(53, 57): 'ah'}, {(57, 64): 's'}, {(64, 68): 'eh'}, {(68, 69): 'l'}, {(69, 77): 'ah'}, {(77, 82): 's'}, {(82, 84): 'f'}, {(84, 94): 'uw'}, {(94, 95): 'd'}, {(97, 103): 'dh'}, {(103, 106): 'ey'}, {(106, 112): 'l'}, {(112, 117): 'eh'}, {(117, 120): 'f'}, {(120, 125): 't'}, {(125, 135): 'ah'}, {(135, 140): 's'}, {(141, 147): 't'}, {(147, 158): 'uw'}, {(158, 165): 'aa'}, {(165, 168): 'r'}, {(168, 174): 's'}, {(174, 180): 'eh'}, {(180, 184): 'l'}, {(184, 186): 'v'}, {(186, 199): 'z'}]"
146,L2_arctic_WAV/BWC_arctic_b0509,hh iy hh ae d f uh l f ih l d hh ih z d uw t iy ae n d p ey d p r aa p er l iy,hh* iy hh ae d f uh w f ih w d hh iy s d uw t iy ae n d p ey d p r aa p er l iy,"[{(0, 5): 'hh'}, {(5, 8): 'iy'}, {(8, 17): 'hh'}, {(17, 21): 'ae'}, {(21, 24): 'd'}, {(24, 29): 'f'}, {(29, 32): 'uh'}, {(32, 37): 'l'}, {(37, 42): 'f'}, {(42, 47): 'ih'}, {(47, 48): 'l'}, {(48, 53): 'd'}, {(53, 56): 'hh'}, {(56, 60): 'ih'}, {(60, 68): 'z'}, {(68, 71): 'd'}, {(71, 77): 'uw'}, {(77, 81): 't'}, {(81, 86): 'iy'}, {(86, 92): 'ae'}, {(92, 93): 'n'}, {(93, 95): 'd'}, {(95, 103): 'p'}, {(103, 108): 'ey'}, {(108, 111): 'd'}, {(113, 120): 'p'}, {(120, 123): 'r'}, {(123, 129): 'aa'}, {(129, 135): 'p'}, {(135, 137): 'er'}, {(137, 141): 'l'}, {(141, 154): 'iy'}]"
147,L2_arctic_WAV/BWC_arctic_b0527,dh ah v eh r iy ay d iy ah ah v ih t w ao z p r ih p aa s t r ah s,d ah w ae r iy ay d iy ah ao f ih w ao s p r iy p aa s t r iy ah s,"[{(0, 2): 'dh'}, {(2, 5): 'ah'}, {(5, 8): 'v'}, {(8, 14): 'eh'}, {(14, 20): 'r'}, {(20, 21): 'iy'}, {(21, 29): 'ay'}, {(29, 34): 'd'}, {(34, 41): 'iy'}, {(41, 50): 'ah'}, {(50, 57): 'ah'}, {(57, 65): 'v'}, {(65, 70): 'ih'}, {(70, 73): 't'}, {(73, 75): 'w'}, {(75, 80): 'ao'}, {(80, 87): 'z'}, {(87, 93): 'p'}, {(93, 96): 'r'}, {(96, 101): 'ih'}, {(101, 111): 'p'}, {(111, 116): 'aa'}, {(116, 122): 's'}, {(122, 125): 't'}, {(125, 128): 'r'}, {(128, 135): 'ah'}, {(135, 145): 's'}]"
148,L2_arctic_WAV/BWC_arctic_b0531,ay m sh uh r ih t m ah s t hh ae v b ih n s ah m ah d v eh n ch er,ae m sh uh ih m aa s t hh ae b b ih n s ah m ah d w ae n ch er,"[{(2, 10): 'ay'}, {(10, 14): 'm'}, {(14, 21): 'sh'}, {(21, 23): 'uh'}, {(23, 29): 'r'}, {(29, 34): 'ih'}, {(34, 35): 't'}, {(35, 40): 'm'}, {(40, 47): 'ah'}, {(47, 50): 's'}, {(50, 53): 't'}, {(53, 56): 'hh'}, {(56, 62): 'ae'}, {(62, 65): 'v'}, {(65, 69): 'b'}, {(69, 74): 'ih'}, {(74, 78): 'n'}, {(78, 85): 's'}, {(85, 90): 'ah'}, {(90, 95): 'm'}, {(95, 99): 'ah'}, {(99, 100): 'd'}, {(100, 104): 'v'}, {(104, 110): 'eh'}, {(110, 112): 'n'}, {(112, 118): 'ch'}, {(118, 130): 'er'}]"
149,L2_arctic_WAV/EBVS_arctic_a0003,f ao r dh ah t w eh n t iy ih th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n z,f ao r dh ah t w eh n t iy t ay m dh ae t iy v ih n ih ng dh ah t uw m eh n sh uh hh hh ae n err,"[{(0, 5): 'f'}, {(5, 5): 'ao'}, {(5, 8): 'r'}, {(8, 10): 'dh'}, {(10, 14): 'ah'}, {(14, 17): 't'}, {(17, 20): 'w'}, {(20, 23): 'eh'}, {(23, 24): 'n'}, {(24, 29): 't'}, {(29, 30): 'iy'}, {(30, 33): 'ih'}, {(33, 34): 'th'}, {(34, 40): 't'}, {(40, 48): 'ay'}, {(48, 56): 'm'}, {(64, 68): 'dh'}, {(68, 70): 'ae'}, {(70, 78): 't'}, {(81, 87): 'iy'}, {(87, 91): 'v'}, {(91, 96): 'n'}, {(96, 104): 'ih'}, {(104, 113): 'ng'}, {(140, 144): 'dh'}, {(144, 149): 'ah'}, {(149, 155): 't'}, {(155, 159): 'uw'}, {(159, 168): 'm'}, {(168, 175): 'eh'}, {(175, 186): 'n'}, {(187, 198): 'sh'}, {(198, 203): 'uh'}, {(203, 210): 'k'}, {(210, 214): 'hh'}, {(214, 218): 'ae'}, {(218, 222): 'n'}, {(222, 233): 'z'}]"
150,L2_arctic_WAV/EBVS_arctic_a0005,w ih l w iy eh v er f ao r g eh t ih t,w ih l w iy eh v er f ao r g eh t ih,"[{(1, 8): 'w'}, {(8, 10): 'ih'}, {(10, 14): 'l'}, {(14, 17): 'w'}, {(17, 26): 'iy'}, {(26, 28): 'eh'}, {(28, 32): 'v'}, {(32, 39): 'er'}, {(39, 42): 'f'}, {(42, 45): 'ao'}, {(45, 46): 'r'}, {(46, 49): 'g'}, {(49, 54): 'eh'}, {(54, 56): 't'}, {(56, 59): 'ih'}, {(59, 64): 't'}]"
151,L2_arctic_WAV/EBVS_arctic_a0006,g aa d b l eh s ay hh ow p ay l g ow ao n s iy ih ng dh eh m f er eh v er,g ah d b l eh s eh m ay hh ao ay l g ow ao n s iy ih ng dh eh n f er eh v er,"[{(1, 5): 'g'}, {(5, 8): 'aa'}, {(8, 14): 'd'}, {(14, 16): 'b'}, {(16, 17): 'l'}, {(17, 21): 'eh'}, {(21, 28): 's'}, {(72, 81): 'ay'}, {(81, 90): 'hh'}, {(90, 97): 'ow'}, {(97, 101): 'p'}, {(109, 120): 'ay'}, {(120, 128): 'l'}, {(128, 133): 'g'}, {(133, 147): 'ow'}, {(159, 165): 'ao'}, {(165, 170): 'n'}, {(170, 176): 's'}, {(176, 180): 'iy'}, {(180, 185): 'ih'}, {(185, 192): 'ng'}, {(192, 195): 'dh'}, {(195, 201): 'eh'}, {(201, 203): 'm'}, {(203, 208): 'f'}, {(208, 212): 'er'}, {(212, 218): 'eh'}, {(218, 220): 'v'}, {(220, 226): 'er'}]"
152,L2_arctic_WAV/EBVS_arctic_a0007,ae n d y uw ao l w iy z w aa n t t ah s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d jh uw ao l w iy s w aa n t ah s iy ih t ih n dh ah s uh p er l ae t ih f d y uh g r iy,"[{(0, 5): 'ae'}, {(5, 10): 'n'}, {(10, 11): 'd'}, {(11, 14): 'y'}, {(14, 23): 'uw'}, {(26, 32): 'ao'}, {(32, 40): 'l'}, {(40, 46): 'w'}, {(46, 48): 'iy'}, {(48, 60): 'z'}, {(70, 75): 'w'}, {(75, 79): 'aa'}, {(79, 82): 'n'}, {(82, 83): 't'}, {(83, 85): 't'}, {(85, 91): 'ah'}, {(91, 97): 's'}, {(97, 108): 'iy'}, {(108, 117): 'ih'}, {(117, 124): 't'}, {(137, 144): 'ih'}, {(144, 147): 'n'}, {(147, 149): 'dh'}, {(149, 154): 'ah'}, {(154, 159): 's'}, {(159, 162): 'uh'}, {(162, 166): 'p'}, {(166, 168): 'er'}, {(168, 174): 'l'}, {(174, 181): 'ah'}, {(181, 189): 't'}, {(189, 192): 'ih'}, {(192, 203): 'v'}, {(222, 228): 'd'}, {(228, 231): 'ih'}, {(231, 233): 'g'}, {(233, 237): 'r'}, {(237, 243): 'iy'}]"
153,L2_arctic_WAV/EBVS_arctic_a0008,g ae d y uh r l eh t er k ey m jh ah s t ih n t ay m,g aa d y uh r l eh dh er k ah m y ah s ih n t ay m,"[{(4, 11): 'g'}, {(11, 17): 'ae'}, {(17, 27): 'd'}, {(58, 67): 'y'}, {(67, 70): 'uh'}, {(70, 71): 'r'}, {(71, 77): 'l'}, {(77, 81): 'eh'}, {(81, 86): 't'}, {(86, 93): 'er'}, {(104, 112): 'k'}, {(112, 115): 'ey'}, {(115, 122): 'm'}, {(122, 126): 'jh'}, {(126, 135): 'ah'}, {(135, 138): 's'}, {(138, 141): 't'}, {(143, 149): 'ih'}, {(149, 152): 'n'}, {(152, 159): 't'}, {(159, 165): 'ay'}, {(165, 171): 'm'}]"
154,L2_arctic_WAV/EBVS_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,aa m p l ey ih ng ah s ih ng g ah l hh aa n d ih n w ah t l uh k s l ay k ah l uw s ih ng g ey m,"[{(1, 5): 'ay'}, {(5, 8): 'm'}, {(8, 13): 'p'}, {(13, 16): 'l'}, {(16, 23): 'ey'}, {(23, 26): 'ih'}, {(26, 28): 'ng'}, {(28, 34): 'ah'}, {(34, 40): 's'}, {(40, 42): 'ih'}, {(42, 46): 'ng'}, {(46, 47): 'g'}, {(47, 49): 'ah'}, {(49, 55): 'l'}, {(55, 61): 'hh'}, {(61, 68): 'ae'}, {(68, 69): 'n'}, {(69, 77): 'd'}, {(81, 87): 'ih'}, {(87, 91): 'n'}, {(91, 95): 'w'}, {(95, 100): 'ah'}, {(100, 105): 't'}, {(105, 111): 'l'}, {(111, 113): 'uh'}, {(113, 117): 'k'}, {(117, 125): 's'}, {(125, 130): 'l'}, {(130, 136): 'ay'}, {(136, 142): 'k'}, {(145, 154): 'ah'}, {(154, 157): 'l'}, {(157, 159): 'uw'}, {(159, 164): 'z'}, {(164, 166): 'ih'}, {(166, 169): 'ng'}, {(169, 170): 'g'}, {(170, 178): 'ey'}, {(178, 185): 'm'}]"
155,L2_arctic_WAV/EBVS_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f ay eh v er n iy d ih d ah f ay t er ih m m ay l ay f ay n iy d ah d w ah n n aw,"[{(0, 8): 'ih'}, {(8, 11): 'f'}, {(13, 28): 'ay'}, {(33, 40): 'eh'}, {(40, 42): 'v'}, {(42, 50): 'er'}, {(50, 56): 'n'}, {(56, 60): 'iy'}, {(60, 62): 'd'}, {(62, 67): 'ih'}, {(67, 73): 'd'}, {(77, 85): 'ah'}, {(85, 91): 'f'}, {(91, 95): 'ay'}, {(95, 103): 't'}, {(103, 109): 'er'}, {(130, 135): 'ih'}, {(135, 137): 'n'}, {(137, 139): 'm'}, {(139, 144): 'ay'}, {(144, 150): 'l'}, {(150, 158): 'ay'}, {(158, 164): 'f'}, {(168, 175): 'ay'}, {(175, 181): 'n'}, {(181, 183): 'iy'}, {(183, 192): 'd'}, {(192, 197): 'w'}, {(197, 202): 'ah'}, {(202, 206): 'n'}, {(206, 208): 'n'}, {(208, 218): 'aw'}]"
